Profil ID;Navn;Personnummer;Bankkonto;Grunnlønn (NOK);Tillegg (NOK);Trekk (NOK);Total lønn (NOK);Skattepliktig lønn (NOK);Feriepenger opptjent (NOK)
prof-sim-001;Kristin Berge;01634312345;15094567890;50000,00;4639,70;0,00;54639,70;54639,70;7813,48
prof-sim-002;Mikael Strand;14878712345;15009988776;45000,00;5783,70;0,00;50783,70;50783,70;6094,04
prof-sim-003;Anne Christoffersen;05918012345;15001122334;11336,85;5344,45;0,00;16681,30;16681,30;2001,76
prof-sim-004;Jonas Halvorsen;22806712345;15004455667;15735,30;11892,80;0,00;27628,10;27628,10;2812,87
prof-sim-005;Rune Akselsen;30957012345;15007788990;9343,80;6820,70;0,00;16164,50;16164,50;1704,78
prof-sim-006;Tobias Moe;03088712345;;5686,20;4010,40;3000,00;6696,60;6696,60;1163,59
prof-sim-007;Linnea Bakke;17008412345;15002233445;9129,00;10673,98;0,00;19802,98;19802,98;1813,86
prof-sim-008;Emilie Thorsen;25928512345;15005566778;7161,00;10154,57;500,00;16815,57;16815,57;1377,85
prof-sim-009;Silje Nygaard;09029112345;15008899001;4950,00;9715,71;0,00;14665,71;14665,71;1059,87
prof-sim-010;Oliver Dahl;14018712345;;4950,00;7162,00;0,00;12112,00;12112,00;1153,44
prof-sim-011;Lars Petter Vik;28018312345;15003344556;6649,50;3863,50;0,00;10513,00;10513,00;1261,56
prof-sim-012;Kari Solberg;06078812345;15006677889;9504,00;7459,20;0,00;16963,20;16963,20;2035,58
